,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"2,50597095",B2M,,,0,EUR,Bit2Me,earn,earn 60db5136-638c-4246-8f79-dd539dcf8ee2,2022-11-06 11:12
Reward / Bonus,"0,73121392",B2M,,,0,EUR,Bit2Me,earn,earn 2d1378b5-7ee1-4a8d-bfc7-a2a7916a62ba,2022-11-06 11:13
Reward / Bonus,"0,72555838",B2M,,,0,EUR,Bit2Me,earn,earn cbb26331-c91e-4f32-b849-8bddb649a5ad,2022-11-06 11:16
Reward / Bonus,"0,70004421",B2M,,,0,EUR,Bit2Me,earn,earn d0b3f5c7-43a9-4612-874b-c79d6ff07e5f,2022-11-06 11:17
Reward / Bonus,"2,26868746",B2M,,,0,EUR,Bit2Me,earn,earn 8d5bbbba-0ecc-4872-8967-437ea3b333ca,2022-11-06 12:00
Reward / Bonus,"2,50543139",B2M,,,0,EUR,Bit2Me,earn,earn f48a2c23-e047-4743-ad34-15dddd079e01,2022-11-07 11:13
Reward / Bonus,"0,64325839",B2M,,,0,EUR,Bit2Me,earn,earn e5ab4051-337d-4999-a8a4-75bd3c6cae20,2022-11-07 11:15
Reward / Bonus,"2,16270829",B2M,,,0,EUR,Bit2Me,earn,earn 6613d851-bb67-41e5-b895-66febd5b142d,2022-11-07 11:16
Reward / Bonus,"0,00156966",AVAX,,,0,EUR,Bit2Me,earn,earn 3b59239a-75bc-47e8-a174-1dc35f39a3a0,2022-11-07 11:22
Reward / Bonus,"0,70073031",B2M,,,0,EUR,Bit2Me,earn,earn 9d2d0645-ef49-45a4-9ab4-1d52116860a6,2022-11-07 11:31
Reward / Bonus,"0,71590487",B2M,,,0,EUR,Bit2Me,earn,earn ff70ee8d-102b-47c4-a71a-c8096012f7cd,2022-11-07 11:40
Reward / Bonus,"2,52132919",B2M,,,0,EUR,Bit2Me,earn,earn 9742f9be-164a-4930-a177-8112c0091cd7,2022-11-08 11:12
Reward / Bonus,"0,66333529",B2M,,,0,EUR,Bit2Me,earn,earn 037eea49-aec8-4a13-8305-9b0c14c16da2,2022-11-08 11:15
Reward / Bonus,"0,56683628",B2M,,,0,EUR,Bit2Me,earn,earn 6b5e5810-dacb-4774-9921-76f14d7a7a2b,2022-11-08 11:16
Reward / Bonus,"0,6388676",B2M,,,0,EUR,Bit2Me,earn,earn d4008d7f-6d5d-45d3-bfa0-1064d3685e92,2022-11-08 11:22
Reward / Bonus,"2,03336877",B2M,,,0,EUR,Bit2Me,earn,earn 0634a7e9-f141-4f88-ac8a-9cd8a6ada4d8,2022-11-08 11:31
Reward / Bonus,"2,53103321",B2M,,,0,EUR,Bit2Me,earn,earn e5e1c8b9-8661-4274-8504-f533a72ba7a6,2022-11-09 11:12
Reward / Bonus,"0,4097876",B2M,,,0,EUR,Bit2Me,earn,earn 3d8394d2-f6f0-4c30-bd2b-8ea293f89948,2022-11-09 11:15
Reward / Bonus,"0,68871381",B2M,,,0,EUR,Bit2Me,earn,earn 4b1e0c1a-317c-461a-8757-7ac9647f6daa,2022-11-09 11:15
Reward / Bonus,"1,85198343",B2M,,,0,EUR,Bit2Me,earn,earn ae57bd61-8ad5-4497-b3e9-9ba6d19f10dc,2022-11-09 11:17
Reward / Bonus,"0,66034179",B2M,,,0,EUR,Bit2Me,earn,earn 4fff1666-efd6-43d0-9039-0b13275b3287,2022-11-09 11:23
Reward / Bonus,"0,68502063",B2M,,,0,EUR,Bit2Me,earn,earn 9a357f0f-8b7d-4e76-a39e-3e187c0d3892,2022-11-10 11:13
Reward / Bonus,"1,96395432",B2M,,,0,EUR,Bit2Me,earn,earn f67febd4-10a1-43d2-b190-87d0188000b3,2022-11-10 11:16
Reward / Bonus,"0,65774285",B2M,,,0,EUR,Bit2Me,earn,earn ddf7b924-e935-4cd2-8e77-45b9348bf0e5,2022-11-10 11:22
Reward / Bonus,"2,58606486",B2M,,,0,EUR,Bit2Me,earn,earn 4e7cff6a-0f41-46b2-b542-7623a9bcdfac,2022-11-10 11:40
Reward / Bonus,"0,33730692",B2M,,,0,EUR,Bit2Me,earn,earn acd42599-e657-426f-b24f-f66de58e93a7,2022-11-10 12:00
Reward / Bonus,"2,4710919",B2M,,,0,EUR,Bit2Me,earn,earn 1091c440-9814-4bce-b7a8-a4e208e64541,2022-11-11 11:11
Reward / Bonus,"0,70763242",B2M,,,0,EUR,Bit2Me,earn,earn a543a2ff-5918-4999-8e47-e1118f9700ff,2022-11-11 11:15
Reward / Bonus,"2,12101161",B2M,,,0,EUR,Bit2Me,earn,earn 9dca852e-d725-44b7-8cb1-67a9d63d6d9b,2022-11-11 11:15
Reward / Bonus,"0,41820685",B2M,,,0,EUR,Bit2Me,earn,earn 5112dfed-a80c-49f8-b36b-d3d4c3dfa48a,2022-11-11 11:22
Reward / Bonus,"0,69613836",B2M,,,0,EUR,Bit2Me,earn,earn a7af1077-caa6-48a0-8839-88e6f7e53be4,2022-11-11 11:22
Reward / Bonus,"0,37459219",B2M,,,0,EUR,Bit2Me,earn,earn d6dacc1a-1b32-45de-b78d-407b46154ce9,2022-11-12 11:15
Reward / Bonus,"0,69957895",B2M,,,0,EUR,Bit2Me,earn,earn 9e2d4212-8f53-47dd-ab60-b783e6f92a31,2022-11-12 11:15
Reward / Bonus,"2,11338561",B2M,,,0,EUR,Bit2Me,earn,earn c9655222-416e-4ad8-91ae-ee35d7209cb1,2022-11-12 11:21
Reward / Bonus,"0,68116757",B2M,,,0,EUR,Bit2Me,earn,earn f331cad0-b254-40da-9233-2d8f9a8127f2,2022-11-12 11:31
Reward / Bonus,"2,57631721",B2M,,,0,EUR,Bit2Me,earn,earn 8c25fd83-f7f1-4cfc-8294-81b13a585326,2022-11-12 11:40
Reward / Bonus,"2,47123103",B2M,,,0,EUR,Bit2Me,earn,earn 484a316d-2953-420f-ae49-6b8773a39919,2022-11-13 11:11
Reward / Bonus,"0,31819091",B2M,,,0,EUR,Bit2Me,earn,earn db8bdab2-345c-4a42-80d3-54991c612309,2022-11-13 11:15
Reward / Bonus,"0,67660085",B2M,,,0,EUR,Bit2Me,earn,earn 736ef246-c8a2-4815-870c-aabee1794524,2022-11-13 11:21
Reward / Bonus,"0,65835099",B2M,,,0,EUR,Bit2Me,earn,earn 819e94f8-234f-46b2-8552-924b387db0bc,2022-11-13 11:40
Reward / Bonus,"2,02475861",B2M,,,0,EUR,Bit2Me,earn,earn eefa63db-1b4c-47ce-8ebc-4fd2a14e53fd,2022-11-13 11:50
Reward / Bonus,"2,52531958",B2M,,,0,EUR,Bit2Me,earn,earn d5a418cc-8bbd-477f-bf50-430d29eff997,2022-11-14 11:11
Reward / Bonus,"0,35685795",B2M,,,0,EUR,Bit2Me,earn,earn 7e8d4c45-b550-40be-8346-6b50f788e595,2022-11-14 11:13
Reward / Bonus,"2,09997041",B2M,,,0,EUR,Bit2Me,earn,earn 0e1b2555-ffd9-4435-b246-e125fc61bfc3,2022-11-14 11:16
Reward / Bonus,"0,67539373",B2M,,,0,EUR,Bit2Me,earn,earn 24efaa2d-0fbb-4b40-8b03-de8cddc54376,2022-11-14 11:16
Reward / Bonus,"0,00157113",AVAX,,,0,EUR,Bit2Me,earn,earn 90817a74-f10a-4020-8c09-480ac7238b61,2022-11-14 11:22
Deposit,"27,53",MATIC,"27,53",MATIC,0,EUR,Bit2Me,blockchain,wallet ab5000cd-d3c8-4ff1-b1e0-caae3766d604 tx_hash:0x53babf12f72acbf6741424dac9cf97c6157bad8a261f77e22fce6bdcb44debc1,2022-11-14 11:35
Reward / Bonus,"0,74081788",B2M,,,0,EUR,Bit2Me,earn,earn 9e2faf08-7d3a-42dc-a866-90dd9116b8b6,2022-11-14 11:40
Reward / Bonus,"0,66836242",B2M,,,0,EUR,Bit2Me,earn,earn 7d1bdf91-e8c9-4237-bcac-68767a62aefd,2022-11-15 11:17
Reward / Bonus,"0,69937854",B2M,,,0,EUR,Bit2Me,earn,earn 012eae35-3d9e-4dcb-a3ac-58d0512bf33a,2022-11-15 11:21
Reward / Bonus,"0,34887257",B2M,,,0,EUR,Bit2Me,earn,earn c636de06-04b6-4ff6-ada7-b74cd15ecc69,2022-11-15 11:22
Reward / Bonus,"2,0765855",B2M,,,0,EUR,Bit2Me,earn,earn 867f32dd-e85b-4063-892e-6269663e78db,2022-11-15 11:22
Reward / Bonus,"2,57845268",B2M,,,0,EUR,Bit2Me,earn,earn a44dc535-ad16-460f-859f-4665bbd2ecfc,2022-11-15 11:40
Reward / Bonus,"2,46973511",B2M,,,0,EUR,Bit2Me,earn,earn f03614c7-329c-4ddb-adb2-e295f90d4a99,2022-11-16 11:11
Reward / Bonus,"0,33328371",B2M,,,0,EUR,Bit2Me,earn,earn 763dc8c9-7750-4cd8-adc3-f1413c5ff66b,2022-11-16 11:12
Reward / Bonus,"0,65574909",B2M,,,0,EUR,Bit2Me,earn,earn f9bfd621-0a5d-4a53-b640-7e917dc27f3a,2022-11-16 11:16
Reward / Bonus,"0,69525217",B2M,,,0,EUR,Bit2Me,earn,earn c0fed96a-8148-4170-84f9-183e587b606a,2022-11-16 11:31
Reward / Bonus,"2,00027748",B2M,,,0,EUR,Bit2Me,earn,earn f634005f-6f48-43c6-8e6a-9370d59e95f6,2022-11-16 11:31
Reward / Bonus,"2,52183776",B2M,,,0,EUR,Bit2Me,earn,earn 51fc1ebf-b981-4f75-a30c-4e5ae4e67339,2022-11-17 11:11
Reward / Bonus,"1,94592627",B2M,,,0,EUR,Bit2Me,earn,earn d58df540-0517-4add-be65-dbb64a762fae,2022-11-17 11:14
Reward / Bonus,"0,33528031",B2M,,,0,EUR,Bit2Me,earn,earn 9d5cc9b9-e92d-45df-af31-6b32ae903390,2022-11-17 11:14
Reward / Bonus,"0,67435129",B2M,,,0,EUR,Bit2Me,earn,earn b3836be6-dbd7-40d3-bf82-96af5581de27,2022-11-17 11:15
Reward / Bonus,"0,66472204",B2M,,,0,EUR,Bit2Me,earn,earn 12699fab-0c13-467d-a86c-c8d9c18cf799,2022-11-17 11:40
Reward / Bonus,"0,70703585",B2M,,,0,EUR,Bit2Me,earn,earn ae64bcd4-acdc-4c02-bd93-11b13af09d3a,2022-11-18 11:16
Reward / Bonus,"2,52566591",B2M,,,0,EUR,Bit2Me,earn,earn 19af622c-bf02-475d-a39d-06a53a599f65,2022-11-18 11:21
Reward / Bonus,"0,74726203",B2M,,,0,EUR,Bit2Me,earn,earn 43cf621b-a4f1-4bb3-89b3-247fc854d781,2022-11-18 11:22
Reward / Bonus,"2,17564837",B2M,,,0,EUR,Bit2Me,earn,earn 0b91b70e-76c8-4155-b1fd-45798b8ff803,2022-11-18 11:22
Reward / Bonus,"0,36050683",B2M,,,0,EUR,Bit2Me,earn,earn 4b409967-59b1-4e89-86ff-0277f6de36b3,2022-11-18 11:50
Withdrawal,5,MATIC,5,MATIC,0,EUR,Bit2Me,blockchain,wallet 42f028ab-dee5-4c46-b2f1-bdc4e58c3f60 tx_hash:0x0b4ceda36fa4b3171d6b4cddec98ca683d217bf895bf5ccec8d149827aeabf3e,2022-11-19 10:23
Withdrawal,"22,53",MATIC,"22,53",MATIC,0,EUR,Bit2Me,blockchain,wallet cbaf906a-e0fc-41a7-bcfe-ce2c5acb3da0 tx_hash:0xde8be9134c7bc37e9ea7f6411af9ee17446a55a83cab837a8d71b6b1f4c2cd22,2022-11-19 10:30
Reward / Bonus,"2,52482953",B2M,,,0,EUR,Bit2Me,earn,earn c37805e9-6f55-42a4-a7f7-82b45ad49ac6,2022-11-19 11:12
Reward / Bonus,"0,74871088",B2M,,,0,EUR,Bit2Me,earn,earn 4f5edeb4-b454-4a67-aa36-41151573189d,2022-11-19 11:15
Reward / Bonus,"2,22091577",B2M,,,0,EUR,Bit2Me,earn,earn af0d7e3a-78f8-402e-aae7-5e9680f4663b,2022-11-19 11:16
Reward / Bonus,"0,73762732",B2M,,,0,EUR,Bit2Me,earn,earn fd5d3636-46f7-418c-84c4-90b97a9a6cdb,2022-11-19 11:16
Reward / Bonus,"0,3356944",B2M,,,0,EUR,Bit2Me,earn,earn cee0a2b9-6372-4641-af06-e203813359d0,2022-11-19 11:21
Reward / Bonus,"2,52899285",B2M,,,0,EUR,Bit2Me,earn,earn 2f5941ba-67f2-4316-b82f-91c5c9e201b2,2022-11-20 11:11
Reward / Bonus,"0,79161249",B2M,,,0,EUR,Bit2Me,earn,earn 36d15dc5-c583-4d21-a8ec-15f212073fe3,2022-11-20 11:14
Reward / Bonus,"0,35976251",B2M,,,0,EUR,Bit2Me,earn,earn d987bf2a-2680-4979-b15e-ada753b9423e,2022-11-20 11:15
Reward / Bonus,"0,78024609",B2M,,,0,EUR,Bit2Me,earn,earn df5393ad-5875-48b6-9149-b3e15615c668,2022-11-20 11:16
Reward / Bonus,"2,33067535",B2M,,,0,EUR,Bit2Me,earn,earn 520fdb9b-452a-46b1-b569-179c62992dcf,2022-11-20 11:22
Reward / Bonus,"2,52685476",B2M,,,0,EUR,Bit2Me,earn,earn 821efc90-137c-4d61-aa8b-0ae9b78e2e92,2022-11-21 11:11
Reward / Bonus,"2,17702162",B2M,,,0,EUR,Bit2Me,earn,earn 9ec6c6f4-96cd-493c-9956-f5e4a6d16a5c,2022-11-21 11:16
Reward / Bonus,"0,75324971",B2M,,,0,EUR,Bit2Me,earn,earn 5405f106-23d6-4fde-8cae-ec70b99053f1,2022-11-21 11:16
Reward / Bonus,"0,33218435",B2M,,,0,EUR,Bit2Me,earn,earn 067d1e22-438b-4157-a608-e8d2abbb4419,2022-11-21 11:17
Reward / Bonus,"0,74195293",B2M,,,0,EUR,Bit2Me,earn,earn 75d9af69-f776-4bc6-b13a-26d720cfe2db,2022-11-21 11:17
Reward / Bonus,"0,0015726",AVAX,,,0,EUR,Bit2Me,earn,earn 05a36b35-abee-4914-a87a-f6ef85fe53f1,2022-11-21 11:40
Reward / Bonus,"2,5267905",B2M,,,0,EUR,Bit2Me,earn,earn ec1bc94a-7394-4b29-ae0d-ecb40320a4eb,2022-11-22 11:12
Reward / Bonus,"0,33973067",B2M,,,0,EUR,Bit2Me,earn,earn 6a1b6ab6-c73f-48e2-b892-6a36dd0c9ce6,2022-11-22 11:21
Reward / Bonus,"2,25516872",B2M,,,0,EUR,Bit2Me,earn,earn 7d5273b9-18f8-43ac-a567-31ae8393eb32,2022-11-22 11:22
Reward / Bonus,"0,76275195",B2M,,,0,EUR,Bit2Me,earn,earn 71bb7635-f684-4cd0-bd1a-efbc5a09d2a0,2022-11-22 11:31
Reward / Bonus,"0,80385958",B2M,,,0,EUR,Bit2Me,earn,earn 78f568bf-7b33-4de7-bbb9-01a0c85013cd,2022-11-22 11:41
Reward / Bonus,"2,5290919",B2M,,,0,EUR,Bit2Me,earn,earn 4926a5d4-2e1e-43ef-8bb8-0824f5d4016f,2022-11-23 11:11
Reward / Bonus,"0,37795392",B2M,,,0,EUR,Bit2Me,earn,earn b9e5431b-d760-4f85-a74b-60dfee4034f7,2022-11-23 11:14
Reward / Bonus,"0,77449811",B2M,,,0,EUR,Bit2Me,earn,earn b5a91d2e-eaf6-4813-b3fe-3b00cb27c33d,2022-11-23 11:16
Reward / Bonus,"0,78369001",B2M,,,0,EUR,Bit2Me,earn,earn 4fb41355-3f30-44d7-97ce-a5a2cac0f6a7,2022-11-23 11:21
Reward / Bonus,"2,31444488",B2M,,,0,EUR,Bit2Me,earn,earn e16388b4-5570-441a-a155-d9b4a32f8ed2,2022-11-23 11:31
Reward / Bonus,"0,40001883",B2M,,,0,EUR,Bit2Me,earn,earn 056a45bd-feab-4694-9b63-e65f220cc9dc,2022-11-24 11:30
Reward / Bonus,"2,3486263",B2M,,,0,EUR,Bit2Me,earn,earn 75f87b7f-524e-4d5d-bc14-3778e947a365,2022-11-24 11:33
Reward / Bonus,"2,52817675",B2M,,,0,EUR,Bit2Me,earn,earn cbd5de3e-d396-4ab6-9617-eb05f7439d38,2022-11-24 11:33
Reward / Bonus,"0,78445314",B2M,,,0,EUR,Bit2Me,earn,earn d49d9ee6-94a6-4fb6-8c2f-803073c0d0a7,2022-11-24 11:35
Reward / Bonus,"0,79109745",B2M,,,0,EUR,Bit2Me,earn,earn 9a02d255-e417-4451-8cf3-b0046d06e3a4,2022-11-24 11:50
Reward / Bonus,"0,42715154",B2M,,,0,EUR,Bit2Me,earn,earn ef17ceb5-6195-42c2-a5b8-66cd6b3d91c2,2022-11-25 11:14
Reward / Bonus,"0,79009412",B2M,,,0,EUR,Bit2Me,earn,earn 55939152-fbaf-472b-acbd-631a73174a57,2022-11-25 11:15
Reward / Bonus,"2,28753524",B2M,,,0,EUR,Bit2Me,earn,earn bbf5599d-d252-45b8-809f-6bccf1bb718c,2022-11-25 11:22
Reward / Bonus,"0,76792921",B2M,,,0,EUR,Bit2Me,earn,earn 7c526b6a-1d53-4c10-9d2c-7a7a23cf49bc,2022-11-25 11:22
Reward / Bonus,"2,57807189",B2M,,,0,EUR,Bit2Me,earn,earn f1f5871c-dba8-4ae8-925a-4a1d90beb66c,2022-11-25 11:40
Reward / Bonus,"0,78749156",B2M,,,0,EUR,Bit2Me,earn,earn c6e9efc6-102b-46a8-be7b-2638c615df68,2022-11-26 11:15
Reward / Bonus,"2,22984456",B2M,,,0,EUR,Bit2Me,earn,earn 5aa1c330-9b73-47ba-bb33-7cc25dbdf6b3,2022-11-26 11:17
Reward / Bonus,"0,73197669",B2M,,,0,EUR,Bit2Me,earn,earn 92a3c774-8cc6-4883-a942-32423caf5e16,2022-11-26 11:22
Reward / Bonus,"0,42711116",B2M,,,0,EUR,Bit2Me,earn,earn db5fc088-1fee-4dc2-8bdc-873bde25875b,2022-11-26 11:31
Reward / Bonus,"2,52426138",B2M,,,0,EUR,Bit2Me,earn,earn 50280d8c-c950-4dab-a9a9-0356eb02dda5,2022-11-26 11:40
Reward / Bonus,"2,47089576",B2M,,,0,EUR,Bit2Me,earn,earn aa8dd99f-eb46-4681-a580-a67cd3938002,2022-11-27 11:13
Reward / Bonus,"0,79181799",B2M,,,0,EUR,Bit2Me,earn,earn a47f2595-6088-43b2-9352-1c57e6c0c125,2022-11-27 11:16
Reward / Bonus,"0,7404037",B2M,,,0,EUR,Bit2Me,earn,earn 73f72fd1-0965-412d-aaba-81e518f6b16a,2022-11-27 11:17
Reward / Bonus,"2,25212348",B2M,,,0,EUR,Bit2Me,earn,earn b26bd129-77a6-42a2-a206-afa52299ada7,2022-11-27 11:17
Reward / Bonus,"0,42622554",B2M,,,0,EUR,Bit2Me,earn,earn bfbaddfd-c4c7-450b-b2a4-2cdde88bd927,2022-11-27 11:50
Reward / Bonus,"2,5241386",B2M,,,0,EUR,Bit2Me,earn,earn f1d43599-cab2-4d6b-a020-53e0ecc66cdc,2022-11-28 11:11
Reward / Bonus,"2,25874089",B2M,,,0,EUR,Bit2Me,earn,earn a2b8d378-bbbe-404d-805c-1c8a2931bdf9,2022-11-28 11:17
Reward / Bonus,"0,75661919",B2M,,,0,EUR,Bit2Me,earn,earn fab5762b-c1cb-4dec-898d-47203ea89251,2022-11-28 11:18
Reward / Bonus,"0,40256127",B2M,,,0,EUR,Bit2Me,earn,earn b0471e93-8f6c-4d19-84a1-fad299f694e5,2022-11-28 11:21
Reward / Bonus,"0,79870656",B2M,,,0,EUR,Bit2Me,earn,earn af88156e-0d60-4294-93e6-e99f633b60ec,2022-11-28 11:21
Reward / Bonus,"0,00157407",AVAX,,,0,EUR,Bit2Me,earn,earn 4e824af2-80c5-4409-aeef-e49cb616ca2c,2022-11-28 11:32
Reward / Bonus,"0,41911393",B2M,,,0,EUR,Bit2Me,earn,earn 4bb70538-b758-48bc-94d9-e0cbc292ff2f,2022-11-29 11:15
Reward / Bonus,"0,82108691",B2M,,,0,EUR,Bit2Me,earn,earn ac9c1091-5f73-44ba-b7b4-b5b62380a004,2022-11-29 11:16
Reward / Bonus,"0,77709249",B2M,,,0,EUR,Bit2Me,earn,earn 7f079cbe-2955-4040-8a3d-10c48c42bd34,2022-11-29 11:16
Reward / Bonus,"2,36973868",B2M,,,0,EUR,Bit2Me,earn,earn ef5ab9dd-3862-426d-8b35-8cba65d0c1c5,2022-11-29 11:17
Reward / Bonus,"2,57853608",B2M,,,0,EUR,Bit2Me,earn,earn 0499a29c-c3d9-440e-94c7-4754b1178404,2022-11-29 11:40
Reward / Bonus,"2,47582404",B2M,,,0,EUR,Bit2Me,earn,earn 1e07a1d8-d83e-4863-8f73-1ec570056d9d,2022-11-30 11:11
Reward / Bonus,"2,44001196",B2M,,,0,EUR,Bit2Me,earn,earn e99c8fe1-3bd1-4abb-9f37-9841db264351,2022-11-30 11:17
Reward / Bonus,"0,41669083",B2M,,,0,EUR,Bit2Me,earn,earn fce2d166-e6f5-49ff-81f4-75717e7c8e58,2022-11-30 11:21
Reward / Bonus,"0,82850588",B2M,,,0,EUR,Bit2Me,earn,earn b322ee3f-2fe8-44d1-a08e-47a1cc2f16ad,2022-11-30 11:22
Reward / Bonus,"0,78430886",B2M,,,0,EUR,Bit2Me,earn,earn 2a192284-9f9a-4ec0-be06-ccf6ca52641a,2022-11-30 11:31
Reward / Bonus,"0,82693563",B2M,,,0,EUR,Bit2Me,earn,earn 1f88adc6-57ca-4263-bc2f-d6a1b2e68197,2022-12-01 11:13
Reward / Bonus,"0,42094938",B2M,,,0,EUR,Bit2Me,earn,earn 1a73aad6-2a25-401d-bd3a-3a55d59befcf,2022-12-01 11:15
Reward / Bonus,"2,47221166",B2M,,,0,EUR,Bit2Me,earn,earn 4454290d-a170-4aab-8b82-bc317c9654f2,2022-12-01 11:16
Reward / Bonus,"0,79573088",B2M,,,0,EUR,Bit2Me,earn,earn 0f5820f1-e509-4b00-a445-186ae4d5b9ff,2022-12-01 11:16
Reward / Bonus,"2,58197782",B2M,,,0,EUR,Bit2Me,earn,earn 53e1edaf-92b0-40a8-bbd8-f9df9ab511cf,2022-12-01 11:40
Reward / Bonus,"2,47743968",B2M,,,0,EUR,Bit2Me,earn,earn 6a2afca5-b942-4607-af55-82da272dcad2,2022-12-02 11:11
Reward / Bonus,"0,43680352",B2M,,,0,EUR,Bit2Me,earn,earn 39f10884-93ad-4727-86e2-6677400821ac,2022-12-02 11:12
Reward / Bonus,"0,90597701",B2M,,,0,EUR,Bit2Me,earn,earn b021dfd7-f8dd-4174-bc1c-76f2c9e28036,2022-12-02 11:15
Reward / Bonus,"2,43398268",B2M,,,0,EUR,Bit2Me,earn,earn 4f59e89b-5461-4327-be61-0b8d9e962b1c,2022-12-02 11:16
Reward / Bonus,"0,77898652",B2M,,,0,EUR,Bit2Me,earn,earn 2aa866ec-5885-4d8b-b3ca-3e8133bf6848,2022-12-02 11:16
Reward / Bonus,"0,92673933",B2M,,,0,EUR,Bit2Me,earn,earn 8d8ffdd6-4a55-44ca-a3bb-a4fb30ccca85,2022-12-03 11:15
Reward / Bonus,"2,41940456",B2M,,,0,EUR,Bit2Me,earn,earn 7d4c933e-a175-42bb-b0d4-f0ffeccf3d8e,2022-12-03 11:16
Reward / Bonus,"0,44601446",B2M,,,0,EUR,Bit2Me,earn,earn 7f01dfbe-51c0-4b4f-9e89-38abb7ab166b,2022-12-03 11:22
Reward / Bonus,"2,58607376",B2M,,,0,EUR,Bit2Me,earn,earn bfe6f188-523d-45ac-9ae9-e6706a6bc645,2022-12-03 11:40
Reward / Bonus,"0,79540983",B2M,,,0,EUR,Bit2Me,earn,earn 725a1714-4558-4871-972c-f6185673733b,2022-12-03 12:00
Reward / Bonus,"2,48069449",B2M,,,0,EUR,Bit2Me,earn,earn b7c8dfec-32a7-4f61-93d3-aa63a9c74881,2022-12-04 11:11
Reward / Bonus,"0,77805584",B2M,,,0,EUR,Bit2Me,earn,earn e4083ccc-45f7-4940-a8fb-04ba57d058f6,2022-12-04 11:16
Reward / Bonus,"0,93439558",B2M,,,0,EUR,Bit2Me,earn,earn 44460a84-7a39-461d-9f1a-54dbd6f6a584,2022-12-04 11:31
Reward / Bonus,"0,45878014",B2M,,,0,EUR,Bit2Me,earn,earn eab58fdf-b99a-45dc-ac3c-9d4d6f0be5cf,2022-12-04 11:40
Reward / Bonus,"2,48832749",B2M,,,0,EUR,Bit2Me,earn,earn 361b4a81-e505-42c0-9292-e42779d30c5f,2022-12-04 11:40
Reward / Bonus,"1,00012838",B2M,,,0,EUR,Bit2Me,earn,earn 41dac3fc-4157-4ef3-a665-2b822d66e49c,2022-12-05 11:14
Reward / Bonus,"0,48022176",B2M,,,0,EUR,Bit2Me,earn,earn 59a6a4ab-9b65-4497-8130-890a957dc6ce,2022-12-05 11:15
Reward / Bonus,"2,56798643",B2M,,,0,EUR,Bit2Me,earn,earn cb500c18-9ec0-4eb9-841a-ba6e8e1e5169,2022-12-05 11:16
Reward / Bonus,"0,84461549",B2M,,,0,EUR,Bit2Me,earn,earn 2e620917-161a-4da7-8059-fade0d5b357e,2022-12-05 11:22
Reward / Bonus,"0,00157554",AVAX,,,0,EUR,Bit2Me,earn,earn 9b00f57c-3fe8-4a2c-9ece-06afae2e7097,2022-12-05 11:22
Reward / Bonus,"2,59440404",B2M,,,0,EUR,Bit2Me,earn,earn c4020631-aa90-489d-815b-91f7833a95b1,2022-12-05 11:40
Reward / Bonus,"2,48977858",B2M,,,0,EUR,Bit2Me,earn,earn 0bc773b5-4e85-43e4-8ca2-80576d77a7c9,2022-12-06 11:12
Reward / Bonus,"0,83135549",B2M,,,0,EUR,Bit2Me,earn,earn 22d01d0f-ba5f-4535-9380-944f0a884b67,2022-12-06 11:16
Reward / Bonus,"0,96521384",B2M,,,0,EUR,Bit2Me,earn,earn d1836053-8cb9-42be-9f14-37a0ad1698c1,2022-12-06 11:16
Reward / Bonus,"0,49063962",B2M,,,0,EUR,Bit2Me,earn,earn a84da771-2b66-4327-b0c6-f53f79c1e182,2022-12-06 11:21
Reward / Bonus,"2,54495451",B2M,,,0,EUR,Bit2Me,earn,earn 619bafa7-a768-4eb2-8b6e-c813a57491d8,2022-12-06 11:22
Reward / Bonus,"0,96983715",B2M,,,0,EUR,Bit2Me,earn,earn f3b57f3e-f6d8-4afa-a8f6-c3dfbb953cce,2022-12-07 11:15
Reward / Bonus,"0,49188858",B2M,,,0,EUR,Bit2Me,earn,earn 1a681731-ff92-4014-b7f3-c61e3775585f,2022-12-07 11:16
Reward / Bonus,"2,57145089",B2M,,,0,EUR,Bit2Me,earn,earn d2ffb3d5-0ca6-4f25-8d2f-648f34961ce2,2022-12-07 11:16
Reward / Bonus,"2,59697304",B2M,,,0,EUR,Bit2Me,earn,earn e1f17b1f-3dd7-401f-8f8f-a3688c5cc931,2022-12-07 11:40
Reward / Bonus,"0,86731605",B2M,,,0,EUR,Bit2Me,earn,earn 2c1fca5c-3d0a-4510-9159-639d0ae25001,2022-12-07 11:50
Reward / Bonus,"2,58802433",B2M,,,0,EUR,Bit2Me,earn,earn 8175335d-60d1-4843-a0aa-8b39f2ad12f1,2022-12-08 11:16
Reward / Bonus,"0,48829364",B2M,,,0,EUR,Bit2Me,earn,earn ee9de518-44b4-4aa5-8bd4-e328020cf4e6,2022-12-08 11:21
Reward / Bonus,"0,83405493",B2M,,,0,EUR,Bit2Me,earn,earn c491ebc3-e184-42ed-9493-bb258f561fa1,2022-12-08 11:22
Reward / Bonus,"0,9690837",B2M,,,0,EUR,Bit2Me,earn,earn 29d8e99b-fd80-43a1-94f1-5f9c4190b4c9,2022-12-08 11:31
Reward / Bonus,"2,54371649",B2M,,,0,EUR,Bit2Me,earn,earn 84bc4994-fb6e-4150-abdd-7a363c109e14,2022-12-08 11:40
